Provider,FraudProbability,PredictedFraud
PRV52091,0.8865049808911464,Yes
PRV52093,0.9625400223739776,Yes
PRV52096,0.2652376055069533,No
PRV52103,0.07792256623190702,No
PRV52106,0.060906741274383495,No
PRV52108,0.13757889372424462,No
PRV52110,0.4363041651237699,No
PRV52116,0.6789941349108869,Yes
PRV52117,0.5686914426662993,Yes
PRV52125,0.8514286253400564,Yes
PRV52132,0.05562112885612306,No
PRV52134,0.8178061794276776,Yes
PRV52137,0.8834334569593107,Yes
PRV52139,0.04170795147223194,No
PRV52153,0.02666893373688798,No
PRV52158,0.03720503792253221,No
PRV52164,0.16911274168042975,No
PRV52172,0.09414353792526108,No
PRV52183,0.21646401799104018,No
PRV52190,0.03507477875170283,No
PRV52194,0.03431336397525812,No
PRV52198,0.04037031400327923,No
PRV52203,0.050878596648219324,No
PRV52207,0.042214577497843096,No
PRV52210,0.051433127184426546,No
PRV52215,0.03377300793409296,No
PRV52223,0.05275615197228156,No
PRV52234,0.07490671941789738,No
PRV52239,0.024028990881160762,No
PRV52243,0.03318205642960868,No
PRV52244,0.04370168755583476,No
PRV52245,0.04546940179969341,No
PRV52250,0.0485421300145281,No
PRV52258,0.021400605028866083,No
PRV52259,0.038402889333231036,No
PRV52268,0.019154581226123138,No
PRV52269,0.03331828061406442,No
PRV52270,0.1688711115312758,No
PRV52277,0.06054549495131392,No
PRV52287,0.4184594903070688,No
PRV52297,0.046757762673018725,No
PRV52301,0.0221339891313181,No
PRV52305,0.03464564160174821,No
PRV52316,0.03603914820945078,No
PRV52322,0.016118298414522277,No
PRV52324,0.1702154526583833,No
PRV52327,0.337687034394136,No
PRV52329,0.3501208206973763,No
PRV52330,0.007032435659006052,No
PRV52333,0.05877449780049875,No
PRV52338,0.9999972885509644,Yes
PRV52339,0.021589224967400195,No
PRV52345,0.024169338993665006,No
PRV52360,0.6499798368192892,Yes
PRV52363,0.02367795407879865,No
PRV52364,0.9708814870198091,Yes
PRV52368,0.7226561060222659,Yes
PRV52370,0.0161422862299034,No
PRV52375,0.5458773660374918,Yes
PRV52376,0.05545127927549032,No
PRV52379,0.12323673862257992,No
PRV52382,0.010384220217933317,No
PRV52388,0.6723562104770361,Yes
PRV52413,0.01823409334048593,No
PRV52424,0.11596496360959477,No
PRV52426,0.07115768953557682,No
PRV52428,0.03811060559810038,No
PRV52429,0.028737580226595696,No
PRV52430,0.0427522828747673,No
PRV52438,0.051359457277814,No
PRV52442,0.993455275633032,Yes
PRV52444,0.09246240897434217,No
PRV52447,0.42821564717806043,No
PRV52465,0.17528879864678143,No
PRV52475,0.11437337992129072,No
PRV52477,0.42642617563741214,No
PRV52479,0.9731365678780648,Yes
PRV52481,0.024173723144641886,No
PRV52489,0.026176898199618125,No
PRV52496,0.055098118848588944,No
PRV52498,0.04003171739258517,No
PRV52505,0.05026706552179097,No
PRV52516,0.030188381815980946,No
PRV52522,0.023998682206107833,No
PRV52524,0.6948614014253535,Yes
PRV52534,0.02743738436576891,No
PRV52538,0.04618820738044731,No
PRV52546,0.538399805402421,Yes
PRV52550,0.5631816904714142,Yes
PRV52569,0.800898256518071,Yes
PRV52585,0.9328117975762936,Yes
PRV52594,0.7824578067904328,Yes
PRV52595,0.3454684044902021,No
PRV52597,0.21631515016741773,No
PRV52600,0.1687990972709959,No
PRV52601,0.8193820484180988,Yes
PRV52603,0.7480680324817885,Yes
PRV52612,0.03631878959767261,No
PRV52613,0.139570172975006,No
PRV52618,0.9999609681354233,Yes
PRV52619,0.02135287891598326,No
PRV52620,0.08558626973306059,No
PRV52624,0.06035651168559454,No
PRV52625,0.0691199550672383,No
PRV52632,0.8080249388931291,Yes
PRV52635,0.022046801123077983,No
PRV52637,0.40515827634970325,No
PRV52650,0.01625415947742632,No
PRV52655,0.6371828476063744,Yes
PRV52664,0.01965162940009909,No
PRV52675,0.08462778723568708,No
PRV52680,0.02023288692388987,No
PRV52682,0.07317212480458238,No
PRV52685,0.01988434239395125,No
PRV52705,0.2701074311476699,No
PRV52707,0.07167340293897534,No
PRV52712,0.3845312778289959,No
PRV52716,0.03761041106001163,No
PRV52718,0.20840357196945425,No
PRV52730,0.04138067629165986,No
PRV52734,0.02352249689234482,No
PRV52735,0.060220546077806046,No
PRV52737,0.00509850274525652,No
PRV52749,0.018724569868239803,No
PRV52759,0.031731524092605774,No
PRV52762,0.017585475118961347,No
PRV52765,0.024567629315118456,No
PRV52776,0.061590318168041884,No
PRV52779,0.01371095313734048,No
PRV52780,0.03692862122940966,No
PRV52802,0.07331500659528706,No
PRV52805,0.9404208118535264,Yes
PRV52809,0.04747687933021776,No
PRV52811,0.7905707441695412,Yes
PRV52812,0.02983471950152167,No
PRV52817,0.06961288918667777,No
PRV52819,0.8663428584773237,Yes
PRV52834,0.3468377184490995,No
PRV52840,0.9989947218855031,Yes
PRV52852,0.8376243171760336,Yes
PRV52854,0.07784537175891616,No
PRV52856,0.12790816416466222,No
PRV52866,0.06886254563956726,No
PRV52867,0.3423542161597736,No
PRV52871,0.07517559861679565,No
PRV52874,0.15198022293618657,No
PRV52883,0.27629878686207404,No
PRV52885,0.3799136053572716,No
PRV52888,0.025523528844857167,No
PRV52894,0.04187367314010957,No
PRV52900,0.7573450565495191,Yes
PRV52906,0.010256123668405049,No
PRV52908,0.6543902584109356,Yes
PRV52909,0.11715050333144635,No
PRV52915,0.12856334708658027,No
PRV52923,0.013887415774964735,No
PRV52927,0.09843008341010144,No
PRV52939,0.03928264406508675,No
PRV52946,0.03398031937002222,No
PRV52947,0.029686049105552958,No
PRV52959,0.024519073352704427,No
PRV52960,0.3229096494548659,No
PRV52965,0.02742542908858249,No
PRV52967,0.0843183787267,No
PRV52968,0.038911650320669136,No
PRV52969,0.8925568068651042,Yes
PRV52973,0.04481577188765216,No
PRV52974,0.1506014726691717,No
PRV52975,0.09365510783546094,No
PRV52977,0.032501104106842045,No
PRV52983,0.5846685198939449,Yes
PRV52984,0.7230560991999474,Yes
PRV52987,0.0718497182747321,No
PRV52992,0.2401870504938392,No
PRV52994,0.9173247630966869,Yes
PRV52995,0.9674338430021281,Yes
PRV52997,0.051190821380378136,No
PRV53003,0.042062455276296346,No
PRV53006,0.9515007505552885,Yes
PRV53010,0.05487886137571192,No
PRV53011,0.18328675247167847,No
PRV53012,0.027476867183887067,No
PRV53022,0.020896663293342506,No
PRV53023,0.9869235271953019,Yes
PRV53030,0.35993203780802535,No
PRV53039,0.07261769895699892,No
PRV53041,0.02062102449491728,No
PRV53046,0.03777550106699203,No
PRV53051,0.05038943568758122,No
PRV53053,0.033138158567581295,No
PRV53058,0.04510158091067437,No
PRV53060,0.21860006719436434,No
PRV53068,0.0385224548835645,No
PRV53080,0.02682823377599319,No
PRV53082,0.2299167525923664,No
PRV53088,0.03365234110506629,No
PRV53089,0.0059673505056488906,No
PRV53092,0.06586740984079885,No
PRV53093,0.051240420140453304,No
PRV53094,0.05087353353026438,No
PRV53097,0.10818076013009073,No
PRV53098,0.04045765117456865,No
PRV53105,0.9999999968207329,Yes
PRV53112,0.8251532725907343,Yes
PRV53115,0.037470833860054106,No
PRV53118,0.10954258790026682,No
PRV53130,0.03333426541965226,No
PRV53132,0.03398900837486932,No
PRV53146,0.12439627538025098,No
PRV53152,0.010174073385254301,No
PRV53155,0.2734309085478304,No
PRV53160,0.058567277807164905,No
PRV53165,0.04064034764932562,No
PRV53170,0.02734322332922545,No
PRV53181,0.009402746309837099,No
PRV53184,0.005347653694846332,No
PRV53185,0.01995908921138647,No
PRV53190,0.025216554078912216,No
PRV53193,0.020354543968810868,No
PRV53195,0.026723128420018696,No
PRV53199,0.013785194472906338,No
PRV53200,0.018962506300254107,No
PRV53209,0.03402544717602961,No
PRV53219,0.017689731132744045,No
PRV53231,0.026825123366122326,No
PRV53234,0.12234868757080136,No
PRV53241,0.1388965011220385,No
PRV53250,0.04313457400662749,No
PRV53263,0.6726574565856206,Yes
PRV53264,0.03657579892308739,No
PRV53267,0.061083728672629456,No
PRV53270,0.02254587072943222,No
PRV53271,0.23456437219743875,No
PRV53273,0.167281346231354,No
PRV53275,0.9975242440981735,Yes
PRV53278,0.05367797257049459,No
PRV53285,0.029604980556527365,No
PRV53286,0.1564756413690021,No
PRV53287,0.0917629891354337,No
PRV53299,0.08292916634228609,No
PRV53302,0.02453659799699355,No
PRV53311,0.08723892573721473,No
PRV53316,0.04841097931674379,No
PRV53322,0.09787898279196203,No
PRV53324,0.18759891132829612,No
PRV53327,0.8772297550825622,Yes
PRV53328,0.06414619594539392,No
PRV53330,0.025729853238360384,No
PRV53332,0.045328096148149054,No
PRV53333,0.13692739776182977,No
PRV53338,0.05726022210353006,No
PRV53345,0.06686496958357768,No
PRV53348,0.018991132402925638,No
PRV53366,0.9890387571921619,Yes
PRV53367,0.08435727380977433,No
PRV53368,0.5351192133468887,Yes
PRV53372,0.02051863075130471,No
PRV53395,0.0185200038676742,No
PRV53400,0.04011645479838077,No
PRV53404,0.8498574486059988,Yes
PRV53406,0.6175503543212283,Yes
PRV53410,0.2045248232589971,No
PRV53414,0.030353244711263022,No
PRV53418,0.20522453237566177,No
PRV53420,0.8825193097061932,Yes
PRV53422,0.08546387249797874,No
PRV53425,0.042605472986478515,No
PRV53430,0.04822860662261151,No
PRV53434,0.17671987124667776,No
PRV53458,0.02285806538090787,No
PRV53459,0.04868663124410516,No
PRV53464,0.0597444275176927,No
PRV53466,0.02068301846090326,No
PRV53468,0.8971628694994759,Yes
PRV53481,0.012201814622816776,No
PRV53488,0.015343607017334093,No
PRV53493,0.9793672527613578,Yes
PRV53497,0.012783951214071053,No
PRV53500,0.019723549374234147,No
PRV53505,0.03870275314039983,No
PRV53508,0.5700361441470301,Yes
PRV53512,0.2614369417764744,No
PRV53514,0.8296751830353615,Yes
PRV53518,0.25365407614816354,No
PRV53528,0.0376081517241511,No
PRV53529,0.06685322719621073,No
PRV53537,0.03026814171195465,No
PRV53538,0.021456331742812255,No
PRV53541,0.08886357112061687,No
PRV53542,0.02769200085494502,No
PRV53543,0.05143075720952096,No
PRV53546,0.043130040161202726,No
PRV53552,0.020865498551409994,No
PRV53557,0.007455638737064231,No
PRV53567,0.04749451317105115,No
PRV53575,0.03083375960947753,No
PRV53576,0.05024873016200573,No
PRV53579,0.02658523862727429,No
PRV53580,0.01621801428633913,No
PRV53583,0.03278245970469483,No
PRV53592,0.9168208289301019,Yes
PRV53603,0.0028806245303087856,No
PRV53610,0.9966854953795812,Yes
PRV53615,0.027912934966456235,No
PRV53630,0.02035056338912041,No
PRV53636,0.24077714881317494,No
PRV53637,0.4304299317587439,No
PRV53639,0.09235511543091501,No
PRV53650,0.04463452414437284,No
PRV53653,0.009285690220014929,No
PRV53687,0.034919139519362416,No
PRV53691,0.6149651022090423,Yes
PRV53693,0.1889663691660021,No
PRV53707,0.1855513020807776,No
PRV53711,0.8887345340137554,Yes
PRV53736,0.01093436626427506,No
PRV53737,0.055928937066237965,No
PRV53738,0.04169857343979979,No
PRV53739,0.02604350785327375,No
PRV53742,0.035430355706566295,No
PRV53744,0.0334565206297209,No
PRV53747,0.019335124137327554,No
PRV53748,0.5817378855065731,Yes
PRV53753,0.9496787758823781,Yes
PRV53758,0.9911196235300548,Yes
PRV53760,0.050455721316293736,No
PRV53777,0.05846663390829681,No
PRV53778,0.02499559941360123,No
PRV53789,0.8185522833847437,Yes
PRV53795,0.03206236756602326,No
PRV53800,0.032875301106320705,No
PRV53803,0.029654811215564937,No
PRV53804,0.8299834354734075,Yes
PRV53809,0.1441472994365466,No
PRV53810,0.05079447234105686,No
PRV53811,0.03977319007939861,No
PRV53813,0.0166146159029508,No
PRV53822,0.04110600706157901,No
PRV53823,0.03823569786958255,No
PRV53825,0.0479757799307441,No
PRV53826,0.023321588130464515,No
PRV53830,0.056772160213983014,No
PRV53833,0.03136263640820604,No
PRV53834,0.02266294066097877,No
PRV53847,0.05414077176903956,No
PRV53852,0.042835876096297354,No
PRV53853,0.03814615437233415,No
PRV53854,0.841728539906108,Yes
PRV53856,0.9357272410036966,Yes
PRV53858,0.024422239126368084,No
PRV53863,0.5648673674450058,Yes
PRV53866,0.9999995337882004,Yes
PRV53869,0.9391490773780163,Yes
PRV53870,0.5448139666164431,Yes
PRV53881,0.29528632670213056,No
PRV53882,0.024763401953163174,No
PRV53883,0.03591507661865083,No
PRV53886,0.04807378846202435,No
PRV53890,0.02093632559374019,No
PRV53893,0.04566082649718263,No
PRV53897,0.08989430836637843,No
PRV53898,0.0431831464635929,No
PRV53902,0.014382492043103549,No
PRV53903,0.1229461934937574,No
PRV53904,0.06024786782891887,No
PRV53914,0.01250666999817304,No
PRV53929,0.3199999955578744,No
PRV53930,0.0391893305752061,No
PRV53936,0.03854056068560376,No
PRV53948,0.7861538649507882,Yes
PRV53953,0.1157968037400996,No
PRV53954,0.4841493470786616,No
PRV53955,0.6374135426388288,Yes
PRV53962,0.2749393926803114,No
PRV53976,0.20439186772212675,No
PRV53984,0.11980122584913099,No
PRV53987,0.4963280203723633,No
PRV53998,0.05754842588914467,No
PRV54003,0.8234977663519555,Yes
PRV54010,0.0347044783773251,No
PRV54015,0.01086717773470368,No
PRV54018,0.021760090215799364,No
PRV54022,0.03502088011125805,No
PRV54032,0.022934930434255905,No
PRV54035,0.16578002199553324,No
PRV54042,0.09003597142530052,No
PRV54047,0.10890689074356272,No
PRV54067,0.14804493874587776,No
PRV54069,0.19739108676359104,No
PRV54079,0.7021047021668818,Yes
PRV54087,0.17081133445969238,No
PRV54088,0.03108443169723899,No
PRV54094,0.9998166337774562,Yes
PRV54095,0.046460731507245286,No
PRV54097,0.14669101981693175,No
PRV54100,0.06292365460647233,No
PRV54104,0.027734694187180085,No
PRV54105,0.633077471456361,Yes
PRV54108,0.02767992960975587,No
PRV54126,0.05899272718720777,No
PRV54137,0.034254037315272406,No
PRV54138,0.010857022712769566,No
PRV54143,0.0016343049329246978,No
PRV54147,0.03875240658368575,No
PRV54151,0.021945660520320136,No
PRV54152,0.1652183637957141,No
PRV54161,0.04346026192499372,No
PRV54165,0.04502075897074071,No
PRV54169,0.015841194384601368,No
PRV54170,0.056892596586358375,No
PRV54174,0.02718565070214185,No
PRV54189,0.02189861616603896,No
PRV54190,0.03482112363708788,No
PRV54195,0.0560297738470703,No
PRV54211,0.4669513415188921,No
PRV54214,0.20661244825736913,No
PRV54218,0.13531135512200354,No
PRV54221,0.04011482719362582,No
PRV54229,0.1446466217285898,No
PRV54234,0.060710489657668884,No
PRV54236,0.14589827531792915,No
PRV54241,0.04067836141434304,No
PRV54243,0.0205054930588687,No
PRV54248,0.036769361578530245,No
PRV54249,0.061920422546099536,No
PRV54260,0.0589929217324941,No
PRV54264,0.8594967337520316,Yes
PRV54268,0.04250319598432769,No
PRV54272,0.03497410226864181,No
PRV54277,0.12100473137070014,No
PRV54279,0.18938692299023765,No
PRV54281,0.03800492965391572,No
PRV54286,0.03531131788704963,No
PRV54292,0.023829581494027755,No
PRV54314,0.0550055960763761,No
PRV54318,0.026365278135794055,No
PRV54321,0.029432585008455626,No
PRV54322,0.018556019397521453,No
PRV54329,0.036766205908806845,No
PRV54331,0.25920062315735076,No
PRV54338,0.6383147469289908,Yes
PRV54346,0.1920822173272111,No
PRV54351,0.16698017648362254,No
PRV54364,0.020243693639057002,No
PRV54366,0.12313598325942801,No
PRV54369,0.3009202576177935,No
PRV54376,0.039565487653633075,No
PRV54385,0.09460895270682007,No
PRV54386,0.018168004622287015,No
PRV54394,0.712270849946927,Yes
PRV54395,0.16792669779448444,No
PRV54397,0.5266962901005061,Yes
PRV54398,0.4187631840505087,No
PRV54405,0.1323767699264431,No
PRV54406,0.031328490132593825,No
PRV54417,0.05316748983824693,No
PRV54418,0.03535483801508597,No
PRV54428,0.12805363731739033,No
PRV54440,0.031405957950517586,No
PRV54445,0.02942754699996555,No
PRV54446,0.016675969909976298,No
PRV54447,0.033311193652373526,No
PRV54453,0.011218499329143112,No
PRV54458,0.02516665944201175,No
PRV54464,0.050157755394750224,No
PRV54470,0.04879869132346125,No
PRV54474,0.09277353042211768,No
PRV54476,0.13148393222515653,No
PRV54484,0.044397799371602806,No
PRV54485,0.07183141468157227,No
PRV54487,0.0312725499468265,No
PRV54488,0.0386221055165643,No
PRV54492,0.027137207301111157,No
PRV54493,0.06301227269486954,No
PRV54494,0.06132461678093609,No
PRV54495,0.5855515636312273,Yes
PRV54512,0.9148114458557356,Yes
PRV54513,0.07662080211407486,No
PRV54516,0.42951850339586933,No
PRV54518,0.052413827850752395,No
PRV54525,0.33459416948323917,No
PRV54527,0.04049226782009455,No
PRV54532,0.05037414795349481,No
PRV54533,0.015563522559977968,No
PRV54534,0.12125264012365702,No
PRV54556,0.8757350684739625,Yes
PRV54570,0.019217807597016474,No
PRV54583,0.08196744189294905,No
PRV54584,0.0399105185154651,No
PRV54586,0.002751008205968552,No
PRV54592,0.023316118658415392,No
PRV54594,0.046148168897983066,No
PRV54600,0.023013464730604203,No
PRV54605,0.027802481366131542,No
PRV54607,0.04339893545048634,No
PRV54613,0.04486843619840733,No
PRV54617,0.11394839388672126,No
PRV54626,0.01264671997347388,No
PRV54631,0.05972613168264659,No
PRV54632,0.014227683702018105,No
PRV54641,0.060232310293089286,No
PRV54647,0.9620781668315692,Yes
PRV54648,0.14983761068279353,No
PRV54650,0.9998059195144954,Yes
PRV54654,0.022957964685365345,No
PRV54655,0.024807611737325378,No
PRV54659,0.9349467112464666,Yes
PRV54663,0.07611539924750066,No
PRV54665,0.17896975480577235,No
PRV54669,0.04937210807138149,No
PRV54698,0.5353070545233012,Yes
PRV54700,0.2798895551870378,No
PRV54702,0.2096800421411251,No
PRV54706,0.4034101086860022,No
PRV54709,0.02411054993254354,No
PRV54719,0.17445727503242062,No
PRV54721,0.8898272952117303,Yes
PRV54722,0.8896338373455125,Yes
PRV54729,0.5699526909916808,Yes
PRV54731,0.7750476619739922,Yes
PRV54732,0.4312245624593687,No
PRV54733,0.08874022486321505,No
PRV54736,0.04855838400851128,No
PRV54738,0.04549085075068292,No
PRV54740,0.886377841988154,Yes
PRV54744,0.03729200296859759,No
PRV54746,0.9423033465096505,Yes
PRV54749,0.9467708090987397,Yes
PRV54750,0.2984505078248663,No
PRV54751,0.9999957368542703,Yes
PRV54752,0.028480452886795526,No
PRV54754,0.35215818112708225,No
PRV54755,0.025857695087628977,No
PRV54762,0.9458399095109068,Yes
PRV54766,0.9986375766659888,Yes
PRV54769,0.19811254246853485,No
PRV54770,0.2500662098875722,No
PRV54775,0.68440416360576,Yes
PRV54777,0.04271791302878365,No
PRV54782,0.031308138827894766,No
PRV54788,0.26191944049636656,No
PRV54791,0.018520244565592103,No
PRV54797,0.06602534695978295,No
PRV54801,0.04120486307530186,No
PRV54804,0.0744915166899363,No
PRV54807,0.019661470371717785,No
PRV54811,0.963775603458307,Yes
PRV54815,0.14902715418628235,No
PRV54816,0.9165141044978895,Yes
PRV54823,0.008722563399054008,No
PRV54825,0.929225064741927,Yes
PRV54826,0.03639157869386493,No
PRV54835,0.037217570815104566,No
PRV54839,0.03255696995184601,No
PRV54843,0.2274868521017745,No
PRV54844,0.04607404629684174,No
PRV54850,0.04834540467239487,No
PRV54851,0.03598493193696905,No
PRV54853,0.931086469978629,Yes
PRV54857,0.028921037985693294,No
PRV54858,0.08556730131881876,No
PRV54872,0.03394368762370362,No
PRV54874,0.10333788932793508,No
PRV54880,0.04612690866099341,No
PRV54884,0.03155852413153536,No
PRV54897,0.12152077360349596,No
PRV54899,0.028713927277129576,No
PRV54912,0.05118090389908936,No
PRV54913,0.016296133174477506,No
PRV54915,0.03518081139421891,No
PRV54920,0.6629982147826923,Yes
PRV54921,0.01835976834040461,No
PRV54922,0.015077384644164226,No
PRV54928,0.042314958753094545,No
PRV54940,0.996135210554626,Yes
PRV54948,0.9983270038852167,Yes
PRV54951,0.7905869945854508,Yes
PRV54956,0.8603137845380014,Yes
PRV54957,0.8148397553684446,Yes
PRV54958,0.9775786917700805,Yes
PRV54961,0.3435321342901172,No
PRV54962,0.22404626979845874,No
PRV54964,0.23166420812490596,No
PRV54969,0.02357520712537105,No
PRV54974,0.30981096397725433,No
PRV54979,0.04902570920917826,No
PRV54980,0.9790274025850354,Yes
PRV54984,0.9070194698495762,Yes
PRV54987,0.06364544043122582,No
