Provider,ClaimCount,UniqueBeneficiaries,ReimbursementTotal,ReimbursementMean,ReimbursementMedian,ReimbursementStd,ReimbursementMax,DeductibleTotal,DeductibleMean,DeductibleMax,InpatientClaimCount,InpatientClaimRatio,ClaimDurationMean,HospitalStayMean,HospitalStayMax,DiagnosisCountMean,ProcedureCountMean,PhysicianCountMean,BeneficiaryAgeMean,BeneficiaryAgeStd,ChronicConditionMean,AnnualReimbursementMean,AnnualDeductibleMean,UniqueAttendingPhysicians,UniquePrimaryDiagnoses,UniquePrimaryProcedures,ClaimsPerBeneficiary,ReimbursementPerBeneficiary,ReimbursementPerClaim,DeductibleToReimbursementRatio,PhysicianDiversityRatio,DiagnosisDiversityRatio,ProcedureDiversityRatio
PRV51034,48,34,7670,159.79166666666666,70.0,319.96335949361406,2000,100.0,2.0833333333333335,100.0,0,0.0,2.4583333333333335,0.0,0.0,2.5208333333333335,0.0,1.5625,72.75,12.949164106761087,4.8125,6325.833333333333,1060.2083333333333,8,48,0,1.411764705882353,225.58823529411765,159.79166666666666,0.01303780964797914,0.16666666666666666,1.0,0.0
PRV51039,225,195,277100,1231.5555555555557,80.0,4500.8432521205095,42000,22340.0,99.28888888888889,1068.0,20,0.08888888888888889,2.648888888888889,0.5466666666666666,13.0,2.8533333333333335,0.07555555555555556,1.5911111111111111,72.35111111111111,12.868715911323443,4.3244444444444445,7812.044444444445,1144.6888888888889,62,199,12,1.1538461538461537,1421.025641025641,1231.5555555555557,0.0806207145434861,0.27555555555555555,0.8844444444444445,0.05333333333333334
PRV51050,344,230,91240,265.2325581395349,80.0,674.7788351536225,8800,470.0,1.3662790697674418,100.0,0,0.0,2.0261627906976742,0.0,0.0,2.5377906976744184,0.0,1.505813953488372,70.91279069767442,13.261156117663951,4.401162790697675,6237.296511627907,1096.3139534883721,74,274,0,1.4956521739130435,396.69565217391306,265.2325581395349,0.0051512494519947395,0.21511627906976744,0.7965116279069767,0.0
PRV51051,362,167,133870,369.8066298342541,80.0,1024.8887331866752,10000,7898.0,21.81767955801105,1068.0,6,0.016574585635359115,2.0331491712707184,0.11602209944751381,11.0,2.4889502762430937,0.011049723756906077,1.5441988950276244,71.73756906077348,11.803336429199513,4.245856353591161,5040.2209944751385,928.9668508287293,13,298,4,2.1676646706586826,801.6167664670659,369.8066298342541,0.058997534921939196,0.03591160220994475,0.8232044198895028,0.011049723756906077
PRV51069,698,235,298950,428.2951289398281,80.0,1587.618191672683,31000,6940.0,9.94269340974212,1068.0,6,0.008595988538681949,2.4469914040114613,0.07020057306590258,28.0,2.6991404011461317,0.004297994269340974,1.5888252148997135,73.55444126074498,13.278629297816321,4.5501432664756445,8786.47564469914,1282.3982808022922,11,535,2,2.970212765957447,1272.127659574468,428.2951289398281,0.02321458437865864,0.015759312320916905,0.7664756446991404,0.0028653295128939827
PRV51073,143,105,1035020,7237.902097902098,4000.0,10180.228756744293,49000,89712.0,627.3566433566433,1068.0,90,0.6293706293706294,5.1328671328671325,4.055944055944056,36.0,6.2377622377622375,0.3986013986013986,1.6783216783216783,72.44755244755245,13.862340473524664,5.034965034965035,20058.95104895105,2247.72027972028,32,116,44,1.361904761904762,9857.333333333334,7237.902097902098,0.0866765859596916,0.22377622377622378,0.8111888111888111,0.3076923076923077
PRV51079,25,24,104380,4175.2,1500.0,6418.177389259353,26000,12846.0,513.84,1068.0,12,0.48,4.56,2.96,14.0,5.56,0.44,1.56,76.44,11.254924847964705,4.8,11233.2,1676.88,8,25,7,1.0416666666666667,4349.166666666667,4175.2,0.12306955355432075,0.32,1.0,0.28
PRV51080,87,74,117590,1351.6091954022988,80.0,3583.474627178961,18000,10680.0,122.75862068965517,1068.0,10,0.11494252873563218,2.2528735632183907,0.6436781609195402,13.0,3.103448275862069,0.09195402298850575,1.5402298850574712,72.80459770114942,10.14297681232406,4.436781609195402,8425.862068965518,1106.6896551724137,26,84,5,1.1756756756756757,1589.054054054054,1351.6091954022988,0.09082404966408708,0.2988505747126437,0.9655172413793104,0.05747126436781609
PRV51085,49,42,42770,872.8571428571429,60.0,3069.586698563831,16700,2136.0,43.59183673469388,1068.0,2,0.04081632653061224,2.36734693877551,0.2653061224489796,10.0,2.8979591836734695,0.061224489795918366,1.6734693877551021,71.55102040816327,10.967872067410104,4.387755102040816,6708.571428571428,1281.469387755102,15,48,1,1.1666666666666667,1018.3333333333334,872.8571428571429,0.04994154781388824,0.30612244897959184,0.9795918367346939,0.02040816326530612
PRV51087,6,6,5550,925.0,180.0,1560.4069981898954,4000,1068.0,178.0,1068.0,1,0.16666666666666666,4.5,0.3333333333333333,2.0,3.5,0.16666666666666666,1.8333333333333333,75.83333333333333,8.795832346439228,3.3333333333333335,1723.3333333333333,613.0,5,6,1,1.0,925.0,925.0,0.19243243243243244,0.8333333333333334,1.0,0.16666666666666666
PRV51088,306,244,124880,408.1045751633987,80.0,1301.4610965178676,14400,540.0,1.7647058823529411,100.0,0,0.0,2.718954248366013,0.0,0.0,2.8006535947712417,0.0,1.6372549019607843,73.3921568627451,12.257208140447977,4.356209150326797,6499.477124183007,1069.3921568627452,38,258,0,1.2540983606557377,511.8032786885246,408.1045751633987,0.0043241511851377324,0.12418300653594772,0.8431372549019608,0.0
PRV51092,18,14,8840,491.1111111111111,70.0,904.3352377421894,3100,0.0,0.0,0.0,0,0.0,3.611111111111111,0.0,0.0,2.0555555555555554,0.0,1.3888888888888888,78.0,11.140809982170216,4.611111111111111,3595.5555555555557,740.5555555555555,6,18,0,1.2857142857142858,631.4285714285714,491.1111111111111,0.0,0.3333333333333333,1.0,0.0
PRV51094,48,19,16450,342.7083333333333,95.0,602.158315167052,3100,140.0,2.9166666666666665,100.0,0,0.0,3.0208333333333335,0.0,0.0,2.8541666666666665,0.0,1.5833333333333333,73.72916666666667,9.425496393798237,5.083333333333333,11810.625,1740.6666666666667,2,46,0,2.526315789473684,865.7894736842105,342.7083333333333,0.00851063829787234,0.041666666666666664,0.9583333333333334,0.0
PRV51095,79,44,12770,161.64556962025316,60.0,326.9377357005335,2060,290.0,3.670886075949367,100.0,0,0.0,1.7974683544303798,0.0,0.0,2.6202531645569622,0.0,1.6075949367088607,74.70886075949367,10.27213295047131,4.341772151898734,4804.050632911392,1010.0253164556962,8,72,0,1.7954545454545454,290.22727272727275,161.64556962025316,0.022709475332811275,0.10126582278481013,0.9113924050632911,0.0
PRV51099,2,2,37000,18500.0,18500.0,13435.028842544403,28000,2136.0,1068.0,1068.0,2,1.0,3.5,3.5,4.0,9.5,0.0,1.0,67.0,15.556349186104045,4.5,19385.0,1333.0,2,2,0,1.0,18500.0,18500.0,0.05772972972972973,1.0,1.0,0.0
PRV51106,7,7,450,64.28571428571429,50.0,66.04471789556497,200,0.0,0.0,0.0,0,0.0,1.1428571428571428,0.0,0.0,1.8571428571428572,0.0,1.8571428571428572,80.14285714285714,3.9761191895520183,5.714285714285714,8597.142857142857,1388.0,1,6,0,1.0,64.28571428571429,64.28571428571429,0.0,0.14285714285714285,0.8571428571428571,0.0
PRV51107,14,10,1560,111.42857142857143,60.0,153.51557890661445,600,0.0,0.0,0.0,0,0.0,1.5,0.0,0.0,2.4285714285714284,0.0,1.5,69.71428571428571,10.773390091606917,4.357142857142857,3142.8571428571427,751.0,1,14,0,1.4,156.0,111.42857142857143,0.0,0.07142857142857142,1.0,0.0
PRV51116,23,16,6930,301.30434782608694,60.0,596.1642875143646,2500,50.0,2.1739130434782608,50.0,0,0.0,2.5652173913043477,0.0,0.0,1.7826086956521738,0.0,1.173913043478261,76.69565217391305,16.021107618640578,5.521739130434782,7209.565217391304,1440.695652173913,3,22,0,1.4375,433.125,301.30434782608694,0.007215007215007215,0.13043478260869565,0.9565217391304348,0.0
PRV51124,1,1,35000,35000.0,35000.0,0.0,35000,1068.0,1068.0,1068.0,1,1.0,5.0,5.0,5.0,7.0,1.0,2.0,93.0,0.0,4.0,35400.0,1068.0,1,1,1,1.0,35000.0,35000.0,0.030514285714285716,1.0,1.0,1.0
PRV51127,28,23,12120,432.85714285714283,100.0,942.1246954617748,5000,1068.0,38.142857142857146,1068.0,1,0.03571428571428571,2.4642857142857144,0.9642857142857143,27.0,2.0,0.0,1.6785714285714286,77.96428571428571,11.63800333790645,3.4642857142857144,4030.3571428571427,680.0714285714286,7,27,0,1.2173913043478262,526.9565217391304,432.85714285714283,0.08811881188118811,0.25,0.9642857142857143,0.0
PRV51133,9,9,19270,2141.1111111111113,300.0,3407.8088431000806,9000,2136.0,237.33333333333334,1068.0,2,0.2222222222222222,4.444444444444445,1.3333333333333333,7.0,4.555555555555555,0.0,1.2222222222222223,63.22222222222222,14.973124070962761,4.555555555555555,6933.333333333333,1086.888888888889,4,9,0,1.0,2141.1111111111113,2141.1111111111113,0.11084587441619097,0.4444444444444444,1.0,0.0
PRV51150,34,27,14650,430.88235294117646,90.0,823.2101526564891,3300,80.0,2.3529411764705883,80.0,0,0.0,1.8529411764705883,0.0,0.0,2.3529411764705883,0.0,1.6470588235294117,67.0,12.746954478809773,4.470588235294118,3454.1176470588234,696.4117647058823,5,30,0,1.2592592592592593,542.5925925925926,430.88235294117646,0.005460750853242321,0.14705882352941177,0.8823529411764706,0.0
PRV51157,48,45,9770,203.54166666666666,75.0,384.7601606269466,2200,190.0,3.9583333333333335,100.0,0,0.0,1.8333333333333333,0.0,0.0,2.6666666666666665,0.0,1.4791666666666667,72.5,10.69300825455189,4.541666666666667,6515.208333333333,1407.7916666666667,36,44,0,1.0666666666666667,217.11111111111111,203.54166666666666,0.019447287615148412,0.75,0.9166666666666666,0.0
PRV51158,200,185,76630,383.15,70.0,1220.483707347008,13000,3834.0,19.17,1068.0,3,0.015,2.885,0.05,5.0,2.47,0.01,1.5,72.775,13.41619717854759,4.205,6190.55,1105.81,37,163,2,1.0810810810810811,414.2162162162162,383.15,0.050032624298577584,0.185,0.815,0.01
PRV51161,563,213,144070,255.89698046181172,80.0,501.7602857798573,3300,1640.0,2.9129662522202486,200.0,0,0.0,2.197158081705151,0.0,0.0,2.660746003552398,0.0,1.5541740674955595,75.19005328596803,10.905993022415926,4.232682060390764,4523.197158081705,926.8241563055062,3,435,0,2.643192488262911,676.3849765258216,255.89698046181172,0.011383355313389324,0.0053285968028419185,0.7726465364120781,0.0
PRV51162,58,57,220260,3797.5862068965516,350.0,7263.438920275874,41000,24674.0,425.41379310344826,1068.0,23,0.39655172413793105,5.0344827586206895,3.3275862068965516,34.0,4.637931034482759,0.3448275862068966,1.7586206896551724,74.44827586206897,12.407089673576927,4.913793103448276,12150.172413793103,1594.1724137931035,31,56,13,1.0175438596491229,3864.2105263157896,3797.5862068965516,0.11202215563425043,0.5344827586206896,0.9655172413793104,0.22413793103448276
PRV51163,166,163,273010,1644.6385542168675,100.0,4479.64807080446,32000,27020.0,162.7710843373494,1068.0,25,0.15060240963855423,3.5783132530120483,1.2771084337349397,36.0,3.2650602409638556,0.0963855421686747,1.5843373493975903,71.48795180722891,13.812922343163645,4.337349397590361,9905.963855421687,1351.9277108433735,76,149,12,1.01840490797546,1674.9079754601228,1644.6385542168675,0.09897073367275924,0.4578313253012048,0.8975903614457831,0.07228915662650602
PRV51172,299,265,108530,362.97658862876256,80.0,1820.9084417238955,30000,3954.0,13.224080267558529,1068.0,3,0.010033444816053512,2.277591973244147,0.11036789297658862,13.0,2.6588628762541804,0.013377926421404682,1.4749163879598661,74.80936454849498,13.049741412653674,4.471571906354515,7082.207357859532,1046.561872909699,14,240,1,1.1283018867924528,409.54716981132077,362.97658862876256,0.036432322860038696,0.046822742474916385,0.802675585284281,0.0033444816053511705
PRV51174,45,44,13790,306.44444444444446,60.0,719.0908260863964,3300,90.0,2.0,90.0,0,0.0,3.4,0.0,0.0,2.4,0.0,1.7777777777777777,75.15555555555555,12.683123281022553,3.8444444444444446,3750.6666666666665,901.8222222222222,25,45,0,1.0227272727272727,313.40909090909093,306.44444444444446,0.006526468455402465,0.5555555555555556,1.0,0.0
PRV51177,114,106,112170,983.9473684210526,100.0,3096.047899980767,27000,8774.0,76.96491228070175,1068.0,8,0.07017543859649122,3.254385964912281,0.5,13.0,2.745614035087719,0.03508771929824561,1.543859649122807,73.98245614035088,11.567411085619936,4.175438596491228,8258.157894736842,1418.877192982456,36,100,4,1.0754716981132075,1058.2075471698113,983.9473684210526,0.07822055808148347,0.3157894736842105,0.8771929824561403,0.03508771929824561
PRV51182,7,7,600,85.71428571428571,50.0,81.21107126025426,200,0.0,0.0,0.0,0,0.0,3.857142857142857,0.0,0.0,2.0,0.0,1.4285714285714286,66.71428571428571,16.750266522399833,4.571428571428571,2065.714285714286,766.8571428571429,7,6,0,1.0,85.71428571428571,85.71428571428571,0.0,1.0,0.8571428571428571,0.0
PRV51184,13,13,4320,332.3076923076923,90.0,701.286363836175,2500,0.0,0.0,0.0,0,0.0,2.5384615384615383,0.0,0.0,2.6153846153846154,0.0,1.6153846153846154,72.38461538461539,13.72065633475346,3.230769230769231,7588.461538461538,585.0769230769231,12,12,0,1.0,332.3076923076923,332.3076923076923,0.0,0.9230769230769231,0.9230769230769231,0.0
PRV51187,10,10,1910,191.0,75.0,249.15189476836545,700,50.0,5.0,50.0,0,0.0,3.0,0.0,0.0,2.8,0.0,1.5,69.5,11.730776236511845,5.3,17392.0,1447.0,8,10,0,1.0,191.0,191.0,0.02617801047120419,0.8,1.0,0.0
PRV51188,149,144,123870,831.3422818791946,80.0,6555.081653450462,80000,1178.0,7.906040268456376,1068.0,1,0.006711409395973154,2.7248322147651005,0.040268456375838924,6.0,2.530201342281879,0.006711409395973154,1.436241610738255,73.69798657718121,12.272637493785622,4.073825503355705,8918.053691275169,1175.7986577181207,41,128,1,1.0347222222222223,860.2083333333334,831.3422818791946,0.009509970129974973,0.2751677852348993,0.8590604026845637,0.006711409395973154
PRV51192,1,1,60,60.0,60.0,0.0,60,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,69.0,0.0,6.0,16300.0,3086.0,1,1,0,1.0,60.0,60.0,0.0,1.0,1.0,0.0
PRV51193,23,22,8430,366.5217391304348,60.0,801.8819267859382,3300,120.0,5.217391304347826,70.0,0,0.0,2.739130434782609,0.0,0.0,2.5217391304347827,0.0,1.6956521739130435,76.91304347826087,9.45762339682679,4.521739130434782,9877.391304347826,1504.8695652173913,15,23,0,1.0454545454545454,383.1818181818182,366.5217391304348,0.014234875444839857,0.6521739130434783,1.0,0.0
PRV51195,24,24,28910,1204.5833333333333,80.0,2432.0450853348607,8000,4362.0,181.75,1068.0,4,0.16666666666666666,4.583333333333333,1.75,23.0,3.4166666666666665,0.125,1.625,74.29166666666667,10.812549740188848,4.75,7505.0,1161.5,6,22,3,1.0,1204.5833333333333,1204.5833333333333,0.15088204773434796,0.25,0.9166666666666666,0.125
PRV51197,8,8,3950,493.75,90.0,1134.9126775722816,3300,0.0,0.0,0.0,0,0.0,3.875,0.0,0.0,4.25,0.0,1.875,67.5,14.928400545843578,4.75,31110.0,2912.5,3,8,0,1.0,493.75,493.75,0.0,0.375,1.0,0.0
PRV51199,12,12,5660,471.6666666666667,95.0,950.8449193249447,3300,0.0,0.0,0.0,0,0.0,1.75,0.0,0.0,3.0,0.0,1.9166666666666667,79.08333333333333,9.652680582317144,5.333333333333333,4090.0,931.8333333333334,3,12,0,1.0,471.6666666666667,471.6666666666667,0.0,0.25,1.0,0.0
PRV51208,14,14,1240,88.57142857142857,50.0,92.72433444248709,300,80.0,5.714285714285714,80.0,0,0.0,2.4285714285714284,0.0,0.0,2.642857142857143,0.0,1.7857142857142858,76.14285714285714,10.84050199559428,4.785714285714286,10016.42857142857,1623.7142857142858,3,14,0,1.0,88.57142857142857,88.57142857142857,0.06451612903225806,0.21428571428571427,1.0,0.0
PRV51220,18,17,1240,68.88888888888889,25.0,124.04405711107307,400,90.0,5.0,90.0,0,0.0,1.6666666666666667,0.0,0.0,2.5555555555555554,0.0,1.3333333333333333,77.55555555555556,9.954143223816985,5.0,4895.555555555556,871.2222222222222,1,18,0,1.0588235294117647,72.94117647058823,68.88888888888889,0.07258064516129033,0.05555555555555555,1.0,0.0
PRV51223,8,8,1230,153.75,85.0,172.2073086220708,500,0.0,0.0,0.0,0,0.0,1.25,0.0,0.0,3.25,0.0,1.625,63.375,17.17920254260948,5.375,11721.25,1467.0,1,8,0,1.0,153.75,153.75,0.0,0.125,1.0,0.0
PRV51227,6,6,1780,296.6666666666667,150.0,318.78937665277783,900,70.0,11.666666666666666,70.0,0,0.0,1.0,0.0,0.0,4.0,0.0,1.8333333333333333,79.83333333333333,13.847984209503803,4.833333333333333,3978.3333333333335,699.6666666666666,1,6,0,1.0,296.6666666666667,296.6666666666667,0.03932584269662921,0.16666666666666666,1.0,0.0
PRV51246,8,7,1230,153.75,75.0,262.8382174864009,800,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.0,0.0,1.625,78.625,11.513191192218232,5.625,4977.5,577.0,7,8,0,1.1428571428571428,175.71428571428572,153.75,0.0,0.875,1.0,0.0
PRV51254,28,24,66150,2362.5,100.0,6710.5100678242325,32000,4272.0,152.57142857142858,1068.0,4,0.14285714285714285,3.0357142857142856,1.3928571428571428,25.0,3.5714285714285716,0.07142857142857142,1.6071428571428572,73.53571428571429,14.003920463919679,3.857142857142857,6432.142857142857,819.8571428571429,11,24,2,1.1666666666666667,2756.25,2362.5,0.06458049886621316,0.39285714285714285,0.8571428571428571,0.07142857142857142
PRV51257,18,14,3130,173.88888888888889,75.0,250.6964156314516,1000,20.0,1.1111111111111112,20.0,0,0.0,1.0,0.0,0.0,2.4444444444444446,0.0,1.6111111111111112,67.72222222222223,14.384655041174774,5.111111111111111,7626.111111111111,1323.6666666666667,6,17,0,1.2857142857142858,223.57142857142858,173.88888888888889,0.006389776357827476,0.3333333333333333,0.9444444444444444,0.0
PRV51268,59,32,38300,649.1525423728814,70.0,1629.3708201121933,8000,5580.0,94.57627118644068,1068.0,5,0.0847457627118644,1.847457627118644,0.4406779661016949,9.0,2.8135593220338984,0.0847457627118644,1.5254237288135593,68.94915254237289,14.560721525336529,4.47457627118644,5206.949152542373,1227.4237288135594,16,52,3,1.84375,1196.875,649.1525423728814,0.14569190600522194,0.2711864406779661,0.8813559322033898,0.05084745762711865
PRV51269,129,104,38050,294.9612403100775,90.0,619.4126805276509,3300,190.0,1.4728682170542635,80.0,0,0.0,2.86046511627907,0.0,0.0,2.705426356589147,0.0,1.5426356589147288,72.2248062015504,14.506593495544069,4.488372093023256,5618.604651162791,1014.031007751938,55,119,0,1.2403846153846154,365.86538461538464,294.9612403100775,0.004993429697766097,0.4263565891472868,0.9224806201550387,0.0
PRV51270,57,51,121330,2128.59649122807,90.0,5387.334166687538,29000,10780.0,189.12280701754386,1068.0,10,0.17543859649122806,4.280701754385965,1.4035087719298245,23.0,3.4035087719298245,0.14035087719298245,1.5964912280701755,71.28070175438596,13.401431674538294,4.491228070175438,10247.368421052632,1697.9298245614036,23,54,6,1.1176470588235294,2379.0196078431372,2128.59649122807,0.08884859474161379,0.40350877192982454,0.9473684210526315,0.10526315789473684
PRV51275,19,16,3470,182.6315789473684,60.0,228.03123824168276,700,0.0,0.0,0.0,0,0.0,3.4210526315789473,0.0,0.0,1.8421052631578947,0.0,1.2105263157894737,70.63157894736842,13.026513673256256,4.947368421052632,8845.78947368421,1254.3157894736842,10,16,0,1.1875,216.875,182.6315789473684,0.0,0.5263157894736842,0.8421052631578947,0.0
PRV51278,29,24,12630,435.51724137931035,90.0,750.6834324557501,2500,150.0,5.172413793103448,100.0,0,0.0,4.620689655172414,0.0,0.0,2.5172413793103448,0.0,1.7241379310344827,75.55172413793103,10.557956400258226,3.8275862068965516,4967.931034482759,1092.6206896551723,14,28,0,1.2083333333333333,526.25,435.51724137931035,0.011876484560570071,0.4827586206896552,0.9655172413793104,0.0
PRV51283,193,144,45550,236.0103626943005,70.0,459.65016123720494,3300,680.0,3.523316062176166,100.0,0,0.0,2.145077720207254,0.0,0.0,2.4922279792746114,0.0,1.538860103626943,72.65803108808291,14.648206312942497,4.383419689119171,5629.896373056995,1029.9067357512954,96,170,0,1.3402777777777777,316.31944444444446,236.0103626943005,0.014928649835345774,0.49740932642487046,0.8808290155440415,0.0
PRV51291,34,25,20500,602.9411764705883,65.0,1906.5096291736654,9000,1138.0,33.470588235294116,1068.0,2,0.058823529411764705,3.9705882352941178,0.17647058823529413,4.0,3.3529411764705883,0.058823529411764705,1.5588235294117647,70.0,12.272166092669242,4.852941176470588,8163.235294117647,1179.5294117647059,5,30,2,1.36,820.0,602.9411764705883,0.05551219512195122,0.14705882352941177,0.8823529411764706,0.058823529411764705
PRV51294,6,6,820,136.66666666666666,20.0,277.1040719056049,700,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,2.1666666666666665,0.0,2.1666666666666665,71.16666666666667,14.688998150543375,4.166666666666667,2618.3333333333335,406.3333333333333,4,6,0,1.0,136.66666666666666,136.66666666666666,0.0,0.6666666666666666,1.0,0.0
PRV51310,17,13,6510,382.94117647058823,100.0,723.2285661003231,3030,0.0,0.0,0.0,0,0.0,2.411764705882353,0.0,0.0,3.7058823529411766,0.0,1.6470588235294117,68.76470588235294,11.155320545398427,3.8823529411764706,9226.470588235294,1146.4705882352941,9,16,0,1.3076923076923077,500.7692307692308,382.94117647058823,0.0,0.5294117647058824,0.9411764705882353,0.0
PRV51317,8,8,106000,13250.0,6000.0,15535.673234756929,48000,7476.0,934.5,1068.0,8,1.0,11.0,11.0,35.0,8.375,0.75,1.625,75.25,15.53567323475693,7.0,34910.0,3192.25,3,8,4,1.0,13250.0,13250.0,0.07052830188679245,0.375,1.0,0.5
PRV51319,2,2,10000,5000.0,5000.0,0.0,5000,2136.0,1068.0,1068.0,2,1.0,4.5,4.5,6.0,5.5,1.0,2.0,83.5,0.7071067811865476,6.5,12480.0,2836.0,1,2,2,1.0,5000.0,5000.0,0.2136,0.5,1.0,1.0
PRV51320,3,2,430,143.33333333333334,80.0,136.50396819628847,300,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,3.0,0.0,2.3333333333333335,66.66666666666667,2.309401076758505,5.333333333333333,12656.666666666666,1687.3333333333333,2,3,0,1.5,215.0,143.33333333333334,0.0,0.6666666666666666,1.0,0.0
PRV51321,48,20,8240,171.66666666666666,70.0,322.4925091218652,1700,0.0,0.0,0.0,0,0.0,2.375,0.0,0.0,2.6041666666666665,0.0,1.625,75.35416666666667,10.668086397095148,4.5,3589.1666666666665,574.7083333333334,2,42,0,2.4,412.0,171.66666666666666,0.0,0.041666666666666664,0.875,0.0
PRV51332,12,12,83500,6958.333333333333,6500.0,4158.552705697092,12000,11748.0,979.0,1068.0,11,0.9166666666666666,5.416666666666667,5.333333333333333,11.0,7.166666666666667,0.5,1.6666666666666667,73.91666666666667,13.950942186059976,6.0,11947.5,2438.8333333333335,1,11,6,1.0,6958.333333333333,6958.333333333333,0.1406946107784431,0.08333333333333333,0.9166666666666666,0.5
